platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result 
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,parameterSchema,66,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,execute,80,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,name,56,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,displayName,61,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,description,66,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,type,71,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,parameterSchema,76,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,execute,90,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,resolveCustomer,190,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,loadCustomerOrders,201,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,loadCustomerPayments,229,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,loadCustomerReturns,238,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumOrderAmount,247,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumOrderPaid,255,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumReceivedPayments,263,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumReturnRefund,273,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,paymentHabit,281,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,customerLevelLabel,329,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,safeText,339,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,CustomerReceivableLookupTool,26,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,name,31,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,displayName,36,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,description,41,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,type,46,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,execute,51,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,filterInMemory,141,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,sumCustomerBalances,167,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,buildRankItems,178,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,compactChartLabel,195,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,name,57,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,displayName,62,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,description,67,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,type,72,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,parameterSchema,77,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,execute,96,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,buildColumnRows,162,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,estimateCount,170,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,columnsFor,182,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,labelFor,194,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,FinanceRecordLookupTool,25,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,name,30,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,displayName,35,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,description,40,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,type,45,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,execute,50,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,buildFinanceRecordRows,137,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,buildFinanceRecordSummaries,155,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,financeTypeLabel,173,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,safeText,181,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,hasMeaningfulFilter,185,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,GeneratePosterPromptTool,26,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,name,31,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,displayName,36,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,description,41,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,type,46,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,execute,51,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,ImportJobLookupTool,27,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,name,32,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,displayName,37,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,description,42,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,type,47,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,execute,52,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,buildRows,111,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,buildSummaries,129,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-09,同步与导入,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,safeText,150,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,InventoryAdjustmentLookupTool,28,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,name,33,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,displayName,38,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,description,43,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,type,48,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,execute,53,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,flowTypeLabel,129,未测试,,,,,,,,,,,,,,,
