seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
3121,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,method,create,V2CustomerGroupController::create,34,38,ApiResponse<V2PartnerDtos.PartnerGroupResponse> (@Valid @RequestBody V2PartnerDtos.PartnerGroupWriteRequest request),PENDING,PENDING,,,,,,,
3122,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,method,update,V2CustomerGroupController::update,40,47,"ApiResponse<V2PartnerDtos.PartnerGroupResponse> (\n        @PathVariable Long id,\n        @Valid @RequestBody V2PartnerDtos.PartnerGroupWriteRequest request\n    )",PENDING,PENDING,,,,,,,
3123,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,route,PUT /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java::route:/{id},40,40,,PENDING,PENDING,,,,,,,
3124,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,method,delete,V2CustomerGroupController::delete,49,54,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3125,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java,java,symbol,route,DELETE /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java::route:/{id},49,49,,PENDING,PENDING,,,,,,,
3126,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=6; size=3428
3127,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,java,symbol,class,V2FinanceRecordController,V2FinanceRecordController,20,83,,PENDING,PENDING,,,,,,,
3128,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,java,symbol,route,ANY /v2/finance-records,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java::route:/v2/finance-records,21,21,,PENDING,PENDING,,,,,,,
3129,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,java,symbol,method,V2FinanceRecordController,V2FinanceRecordController::V2FinanceRecordController,26,28,(FinanceRecordService financeRecordService),PENDING,PENDING,,,,,,,
3130,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,java,symbol,method,list,V2FinanceRecordController::list,30,49,"ApiResponse<List<V2FinanceDtos.FinanceRecordResponse>> (\n        @RequestParam(value = ""keyword"", required = false) String keyword,\n        @RequestParam(value = ""type"", required = false) Integer type,\n        @RequestParam(value = ""created_after"", required = false) String createdAfter,\n        @RequestParam(value = ""created_before"", required = false) String createdBefore,\n        @RequestParam(value = ""page"", required = false) Integer page,\n        @RequestParam(value = ""size"", required = false) Integer size\n    )",PENDING,PENDING,,,,,,,
3131,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,java,symbol,method,create,V2FinanceRecordController::create,51,67,ApiResponse<V2FinanceDtos.FinanceRecordResponse> (\n        @Valid @RequestBody V2FinanceDtos.FinanceRecordCreateRequest request\n    ),PENDING,PENDING,,,,,,,
3132,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java,java,symbol,method,toResponse,V2FinanceRecordController::toResponse,69,82,V2FinanceDtos.FinanceRecordResponse (FinanceRecordEntity entity),PENDING,PENDING,,,,,,,
3133,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=13; size=3391
3134,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,class,V2ImportJobController,V2ImportJobController,19,83,,PENDING,PENDING,,,,,,,
3135,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,route,ANY /v2/import-jobs,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java::route:/v2/import-jobs,20,20,,PENDING,PENDING,,,,,,,
3136,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,method,V2ImportJobController,V2ImportJobController::V2ImportJobController,27,35,"(\n        V2ImportJobService v2ImportJobService,\n        LegacySQLiteImportService legacySQLiteImportService,\n        CurrentOwnerService currentOwnerService\n    )",PENDING,PENDING,,,,,,,
3137,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,method,list,V2ImportJobController::list,37,42,"ApiResponse<List<V2ImportJobDtos.ImportJobResponse>> (\n        @RequestParam(value = ""status"", required = false) String status\n    )",PENDING,PENDING,,,,,,,
3138,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,method,get,V2ImportJobController::get,44,47,ApiResponse<V2ImportJobDtos.ImportJobResponse> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3139,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,route,GET /{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java::route:/{id},44,44,,PENDING,PENDING,,,,,,,
3140,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,method,create,V2ImportJobController::create,49,54,ApiResponse<V2ImportJobDtos.ImportJobResponse> (\n        @Valid @RequestBody V2ImportJobDtos.ImportJobCreateRequest request\n    ),PENDING,PENDING,,,,,,,
3141,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,method,retry,V2ImportJobController::retry,56,62,"ApiResponse<V2ImportJobDtos.ImportJobResponse> (\n        @PathVariable Long id,\n        @RequestBody(required = false) V2ImportJobDtos.ImportJobRetryRequest request\n    )",PENDING,PENDING,,,,,,,
3142,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,route,POST /{id}/retry,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java::route:/{id}/retry,56,56,,PENDING,PENDING,,,,,,,
3143,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,method,cancel,V2ImportJobController::cancel,64,67,ApiResponse<V2ImportJobDtos.ImportJobResponse> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3144,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,route,POST /{id}/cancel,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java::route:/{id}/cancel,64,64,,PENDING,PENDING,,,,,,,
3145,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,method,importLegacySqlite,V2ImportJobController::importLegacySqlite,69,82,ApiResponse<LegacySQLiteImportService.ImportResult> (\n        @Valid @RequestBody V2ImportJobDtos.LegacySQLiteImportRequest request\n    ),PENDING,PENDING,,,,,,,
3146,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java,java,symbol,route,POST /legacy-sqlite,src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java::route:/legacy-sqlite,69,69,,PENDING,PENDING,,,,,,,
3147,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=15; size=3539
3148,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,class,V2InventoryController,V2InventoryController,18,79,,PENDING,PENDING,,,,,,,
3149,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,route,ANY /v2/inventory,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java::route:/v2/inventory,19,19,,PENDING,PENDING,,,,,,,
3150,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,method,V2InventoryController,V2InventoryController::V2InventoryController,24,26,(V2InventoryService v2InventoryService),PENDING,PENDING,,,,,,,
3151,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,method,listLedger,V2InventoryController::listLedger,28,37,"ApiResponse<Page<V2InventoryDtos.LedgerEntryResponse>> (\n        @RequestParam(required = false) Long productId,\n        @RequestParam(required = false) Long startAt,\n        @RequestParam(required = false) Long endAt,\n        @RequestParam(defaultValue = ""0"") int page,\n        @RequestParam(defaultValue = ""50"") int size\n    )",PENDING,PENDING,,,,,,,
3152,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,route,GET /ledger,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java::route:/ledger,28,28,,PENDING,PENDING,,,,,,,
3153,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,method,listLedgerBySource,V2InventoryController::listLedgerBySource,39,45,"ApiResponse<List<V2InventoryDtos.LedgerEntryResponse>> (\n        @RequestParam(""source_type"") String sourceType,\n        @RequestParam(""source_id"") Long sourceId\n    )",PENDING,PENDING,,,,,,,
3154,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,route,GET /ledger/by-source,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java::route:/ledger/by-source,39,39,,PENDING,PENDING,,,,,,,
3155,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,method,createLedgerEntry,V2InventoryController::createLedgerEntry,47,51,ApiResponse<V2InventoryDtos.LedgerEntryResponse> (@Valid @RequestBody V2InventoryDtos.LedgerEntryCreateRequest request),PENDING,PENDING,,,,,,,
3156,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,route,POST /ledger,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java::route:/ledger,47,47,,PENDING,PENDING,,,,,,,
3157,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,method,listSnapshots,V2InventoryController::listSnapshots,53,62,"ApiResponse<Page<V2InventoryDtos.SnapshotResponse>> (\n        @RequestParam(required = false) Long snapshotDate,\n        @RequestParam(required = false) Long startDate,\n        @RequestParam(required = false) Long endDate,\n        @RequestParam(defaultValue = ""0"") int page,\n        @RequestParam(defaultValue = ""50"") int size\n    )",PENDING,PENDING,,,,,,,
3158,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,route,GET /snapshots,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java::route:/snapshots,53,53,,PENDING,PENDING,,,,,,,
3159,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,method,createSnapshot,V2InventoryController::createSnapshot,64,68,ApiResponse<V2InventoryDtos.SnapshotResponse> (@Valid @RequestBody V2InventoryDtos.SnapshotCreateRequest request),PENDING,PENDING,,,,,,,
3160,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,route,POST /snapshots,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java::route:/snapshots,64,64,,PENDING,PENDING,,,,,,,
3161,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,method,listMonthlyStats,V2InventoryController::listMonthlyStats,70,78,"ApiResponse<Page<V2InventoryDtos.MonthlyStatsResponse>> (\n        @RequestParam Integer year,\n        @RequestParam Integer month,\n        @RequestParam(defaultValue = ""0"") int page,\n        @RequestParam(defaultValue = ""50"") int size\n    )",PENDING,PENDING,,,,,,,
3162,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java,java,symbol,route,GET /monthly-stats,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java::route:/monthly-stats,70,70,,PENDING,PENDING,,,,,,,
3163,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=19; size=3908
3164,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,class,V2MediaController,V2MediaController,20,82,,PENDING,PENDING,,,,,,,
3165,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,route,ANY /v2/media,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java::route:/v2/media,21,21,,PENDING,PENDING,,,,,,,
3166,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,method,V2MediaController,V2MediaController::V2MediaController,26,28,(V2MediaService v2MediaService),PENDING,PENDING,,,,,,,
3167,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,method,listAssets,V2MediaController::listAssets,30,33,ApiResponse<List<V2MediaDtos.MediaAssetResponse>> (),PENDING,PENDING,,,,,,,
3168,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,route,GET /assets,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java::route:/assets,30,30,,PENDING,PENDING,,,,,,,
3169,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,method,getAsset,V2MediaController::getAsset,35,38,ApiResponse<V2MediaDtos.MediaAssetResponse> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3170,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,route,GET /assets/{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java::route:/assets/{id},35,35,,PENDING,PENDING,,,,,,,
3171,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,method,createAsset,V2MediaController::createAsset,40,44,ApiResponse<V2MediaDtos.MediaAssetResponse> (@Valid @RequestBody V2MediaDtos.MediaAssetCreateRequest request),PENDING,PENDING,,,,,,,
3172,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,route,POST /assets,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java::route:/assets,40,40,,PENDING,PENDING,,,,,,,
3173,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,method,uploadAsset,V2MediaController::uploadAsset,46,53,"ApiResponse<V2MediaDtos.MediaAssetResponse> (\n        @RequestParam(""file"") MultipartFile file,\n        @RequestParam(value = ""asset_type"", defaultValue = ""product_image"") String assetType\n    )",PENDING,PENDING,,,,,,,
3174,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,route,POST /assets/upload,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java::route:/assets/upload,46,46,,PENDING,PENDING,,,,,,,
3175,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,method,deleteAsset,V2MediaController::deleteAsset,55,60,ApiResponse<Void> (@PathVariable Long id),PENDING,PENDING,,,,,,,
3176,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,route,DELETE /assets/{id},src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java::route:/assets/{id},55,55,,PENDING,PENDING,,,,,,,
3177,backend,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,java,symbol,method,listBindings,V2MediaController::listBindings,62,68,"ApiResponse<List<V2MediaDtos.MediaBindingResponse>> (\n        @RequestParam(""target_type"") String targetType,\n        @RequestParam(""target_id"") Long targetId\n    )",PENDING,PENDING,,,,,,,
