platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applyProductChange,183,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applyProductChange_183,验证 SyncV2Repository.applyProductChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applySaleOrderChange,210,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applySaleOrderChange_210,验证 SyncV2Repository.applySaleOrderChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applySaleOrderItemChange,235,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applySaleOrderItemChange_235,验证 SyncV2Repository.applySaleOrderItemChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applyPurchaseOrderChange,259,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applyPurchaseOrderChange_259,验证 SyncV2Repository.applyPurchaseOrderChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applyPayOrderChange,280,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applyPayOrderChange_280,验证 SyncV2Repository.applyPayOrderChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.applyFinanceRecordChange,304,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_applyFinanceRecordChange_304,验证 SyncV2Repository.applyFinanceRecordChange 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,data/sync,sync,AND-FT-10,同步与导入,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,SyncV2Repository.parsePayload,330,安卓_master-goods-android_data_sync_src_main_java_com_zhihuiji_data_sync_SyncV2Repository_kt_parsePayload_330,验证 SyncV2Repository.parsePayload 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AgentChatScreen,132,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AgentChatScreen_132,验证 AgentChatScreen.AgentChatScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.ChatMessageItem,406,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_ChatMessageItem_406,验证 AgentChatScreen.ChatMessageItem 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.EditUserMessageDialog,593,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_EditUserMessageDialog_593,验证 AgentChatScreen.EditUserMessageDialog 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantMessageActionBar,655,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantMessageActionBar_655,验证 AgentChatScreen.AssistantMessageActionBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantActionButton,688,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantActionButton_688,验证 AgentChatScreen.AssistantActionButton 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.FollowUpChips,722,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_FollowUpChips_722,验证 AgentChatScreen.FollowUpChips 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.FollowUpChip,738,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_FollowUpChip_738,验证 AgentChatScreen.FollowUpChip 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.RetryBanner,756,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_RetryBanner_756,验证 AgentChatScreen.RetryBanner 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.shouldAutoFollowStream,794,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_shouldAutoFollowStream_794,验证 AgentChatScreen.shouldAutoFollowStream 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantErrorCard,806,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantErrorCard_806,验证 AgentChatScreen.AssistantErrorCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantMessageHeader,825,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantMessageHeader_825,验证 AgentChatScreen.AssistantMessageHeader 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantHeaderBadge,898,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantHeaderBadge_898,验证 AgentChatScreen.AssistantHeaderBadge 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantMessageTimeline,916,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantMessageTimeline_916,验证 AgentChatScreen.AssistantMessageTimeline 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantTextPart,1014,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantTextPart_1014,验证 AgentChatScreen.AssistantTextPart 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantResultBlockPart,1042,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantResultBlockPart_1042,验证 AgentChatScreen.AssistantResultBlockPart 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantPendingResultBlockPart,1057,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantPendingResultBlockPart_1057,验证 AgentChatScreen.AssistantPendingResultBlockPart 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AssistantTextSourceLabel,1070,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AssistantTextSourceLabel_1070,验证 AgentChatScreen.AssistantTextSourceLabel 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.assistantTextSourceLabel,1083,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_assistantTextSourceLabel_1083,验证 AgentChatScreen.assistantTextSourceLabel 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.PendingResultBlockNotice,1086,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_PendingResultBlockNotice_1086,验证 AgentChatScreen.PendingResultBlockNotice 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.pendingResultBlockNoticeText,1136,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_pendingResultBlockNoticeText_1136,验证 AgentChatScreen.pendingResultBlockNoticeText 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.TimelineResultBlock,1144,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_TimelineResultBlock_1144,验证 AgentChatScreen.TimelineResultBlock 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.resultBlockTimingLabel,1190,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_resultBlockTimingLabel_1190,验证 AgentChatScreen.resultBlockTimingLabel 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.resultBlockSourceLabel,1193,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_resultBlockSourceLabel_1193,验证 AgentChatScreen.resultBlockSourceLabel 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.StreamingToolActivityPill,1215,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_StreamingToolActivityPill_1215,验证 AgentChatScreen.StreamingToolActivityPill 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.InlineToolActivityPill,1256,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_InlineToolActivityPill_1256,验证 AgentChatScreen.InlineToolActivityPill 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.InlineStreamingStatus,1364,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_InlineStreamingStatus_1364,验证 AgentChatScreen.InlineStreamingStatus 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.RealQueryStatusCard,1404,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_RealQueryStatusCard_1404,验证 AgentChatScreen.RealQueryStatusCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.StreamWaitingIndicator,1441,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_StreamWaitingIndicator_1441,验证 AgentChatScreen.StreamWaitingIndicator 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-11,Agent 文本对话,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.ChatInputBar,1471,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_ChatInputBar_1471,验证 AgentChatScreen.ChatInputBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/agent,agent,AND-FT-13,Agent 多模态,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt,EditUserMessageState.AgentInputImageThumbnail,1706,安卓_master-goods-android_feature_agent_src_main_java_com_zhihuiji_feature_agent_AgentChatScreen_kt_AgentInputImageThumbnail_1706,验证 AgentChatScreen.AgentInputImageThumbnail 对应界面与交互行为,部分完成,testing/.artifacts/current-chat.png; testing/.artifacts/after-upload-tap.png; testing/.artifacts/ui_modal_filled.xml; testing/.artifacts/shot_modal_filled.png; testing/.artifacts/ui_after_text_generate_submit.xml; testing/.artifacts/shot_after_text_generate_submit.png,真机已验证上传图片可达、生图弹层可开且提示词可输入；但点击开始生成后未见生成态或结果回写。,AND-FT-W1-agent-multimodal-20260705,Wave 1,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/ (154 live ingress),device d715a3a4 logged-in live session,已登录 live session 并停留在 AI 对话页。,点击上传图片并确认打开系统照片选择器；再点击生图并在弹层内输入提示词后提交。,上传图片应打开系统照片选择器；生图应打开文本生图面板并可输入提示词。,上传图片成功打开 com.android.photopicker；文本生图弹层可打开且输入框可编辑，但提交后没有进入可见生成态或结果页。,testing/.artifacts/current-chat.png; testing/.artifacts/after-upload-tap.png; testing/.artifacts/ui_modal_filled.xml; testing/.artifacts/shot_modal_filled.png; testing/.artifacts/ui_after_text_generate_submit.xml; testing/.artifacts/shot_after_text_generate_submit.png,返回聊天页，保留未闭环的文本生图问题记录,部分完成
