platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.persistClientIDAndReload,578,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_persistClientIDAndReload_578,验证 SyncImportView.persistClientIDAndReload 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.load,583,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_load_583,验证 SyncImportView.load 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.importLegacySQLite,604,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_importLegacySQLite_604,验证 SyncImportView.importLegacySQLite 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.createImportJob,629,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_createImportJob_629,验证 SyncImportView.createImportJob 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.retryImportJob,647,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_retryImportJob_647,验证 SyncImportView.retryImportJob 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.cancelImportJob,662,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_cancelImportJob_662,验证 SyncImportView.cancelImportJob 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.uploadSyncChange,677,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_uploadSyncChange_677,验证 SyncImportView.uploadSyncChange 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.pullSyncChanges,693,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_pullSyncChanges_693,验证 SyncImportView.pullSyncChanges 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.pullApplyAndAck,709,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_pullApplyAndAck_709,验证 SyncImportView.pullApplyAndAck 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.makeImportJobCreatePayload,737,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_makeImportJobCreatePayload_737,验证 SyncImportView.makeImportJobCreatePayload 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.makeImportJobRetryPayload,762,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_makeImportJobRetryPayload_762,验证 SyncImportView.makeImportJobRetryPayload 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.makeSyncUploadPayload,769,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_makeSyncUploadPayload_769,验证 SyncImportView.makeSyncUploadPayload 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.makeSyncPullPayload,813,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_makeSyncPullPayload_813,验证 SyncImportView.makeSyncPullPayload 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.persistClientID,840,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_persistClientID_840,验证 SyncImportView.persistClientID 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.loadJobs,846,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_loadJobs_846,验证 SyncImportView.loadJobs 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.clearLoadedServerState,856,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_clearLoadedServerState_856,验证 SyncImportView.clearLoadedServerState 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.replaceImportJob,865,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_replaceImportJob_865,验证 SyncImportView.replaceImportJob 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.makeDefaultClientId,873,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_makeDefaultClientId_873,验证 SyncImportView.makeDefaultClientId 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.isJSONObject,877,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_isJSONObject_877,验证 SyncImportView.isJSONObject 对应界面与交互行为,未测试,,
