编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M003114,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),countAgentRuns,142,149,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003115,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),sumAgentToolCount,151,158,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003116,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),countAgentRunsByStatus,160,169,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003117,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),countAgentRunsByStatuses,171,180,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003118,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),averageAgentRunDuration,182,191,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003119,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),scopeCompleteness,193,195,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003120,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOverviewService.java,java,(文件级),TimeRange,197,197,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003121,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),payloadHash,145,153,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003122,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),findIdempotent,155,163,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003123,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),toDto,254,260,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003124,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),requestMetadata,262,273,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003125,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),securityRequestMetadata,275,282,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003126,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),normalizedRole,284,287,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003127,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),bounded,289,294,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003128,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),normalizeRequired,296,300,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003129,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),normalizeOptional,302,308,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003130,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),normalizeQueryFilter,310,313,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003131,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),id,315,315,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003132,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),instant,316,316,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003133,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAuditService.java,java,(文件级),RequestMetadata,318,318,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003134,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/DefaultAdminScopeService.java,java,(文件级),resolve,28,52,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003135,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/DefaultAdminScopeService.java,java,(文件级),narrowedScope,54,65,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003136,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/DefaultAdminScopeService.java,java,(文件级),requirePrincipal,67,71,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003137,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/DefaultAdminScopeService.java,java,(文件级),denied,73,75,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003138,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),getUser,144,148,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003139,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),getStore,181,187,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003140,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),normalizeKeyword,265,274,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003141,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),toUserSummary,276,286,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003142,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),toStoreSummary,288,299,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003143,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),maskPhone,318,327,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003144,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),status,329,334,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003145,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),id,336,338,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003146,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),visibleUser,340,347,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003147,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),visibleStore,349,354,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003148,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),memberCount,356,358,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003149,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),member,360,366,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003150,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),resolveOwner,368,373,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003151,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),requireMutation,375,381,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003152,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),invalidateSessions,383,388,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003153,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminOrganizationService.java,java,(文件级),instant,390,392,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003154,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentEventStreamService.java,java,(文件级),shutdown,48,50,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003155,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentEventStreamService.java,java,(文件级),sendPage,150,176,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003156,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentEventStreamService.java,java,(文件级),cancel,178,183,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003157,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentEventStreamService.java,java,(文件级),completeQuietly,185,191,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003158,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentEventStreamService.java,java,(文件级),isTerminalEvent,194,202,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003159,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentEventStreamService.java,java,(文件级),namedThreadFactory,204,211,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003160,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentDetailService.java,java,(文件级),usageTimeRange,291,301,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003161,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentDetailService.java,java,(文件级),normalizeModelId,303,315,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003162,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentDetailService.java,java,(文件级),authorize,317,323,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003163,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentDetailService.java,java,(文件级),visibleRun,325,332,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003164,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentDetailService.java,java,(文件级),toMessage,334,339,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003165,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentDetailService.java,java,(文件级),toEvent,341,351,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M003166,Code/backend/src/main/java/com/zhihuiji/backend/application/service/admin/AdminAgentDetailService.java,java,(文件级),toCheckpoint,353,359,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
