编号,相对路径,顶层目录,模块,扩展名,分类,是否含函数或业务逻辑,大小字节,最后修改,Git跟踪,状态,发现问题,重复实现编号,未确认事项,处理说明
F032366,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/core/datastore/DataStoreModule_ProvideSessionDataStoreFactory.java,tmp,tmp,.java,生成产物/依赖,否,1712,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032367,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/core/datastore/SyncPreferenceStore_Factory.java,tmp,tmp,.java,生成产物/依赖,否,1481,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032368,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/core/datastore/DataStoreModule_ProvideSettingsDataStoreFactory.java,tmp,tmp,.java,生成产物/依赖,否,1719,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032369,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/file-to-id.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,73,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032370,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/lookups.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032371,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/file-to-id.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032372,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/file-to-id.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032373,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/file-to-id.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032374,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/file-to-id.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032375,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/lookups.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032376,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/lookups.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032377,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/id-to-file.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032378,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/id-to-file.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032379,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/file-to-id.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032380,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/counters.tab,tmp,tmp,.tab,生成产物/依赖,否,3,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032381,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/file-to-id.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032382,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/lookups.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,8192,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032383,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/lookups.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,901,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032384,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/id-to-file.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032385,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/lookups.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032386,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/id-to-file.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032387,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/id-to-file.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032388,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/id-to-file.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032389,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/lookups.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032390,tmp/build/gradle-output/android/core/datastore/kspCaches/debug/symbolLookups/id-to-file.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,632,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032391,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/META-INF/datastore_debug.kotlin_module,tmp,tmp,.kotlin_module,生成产物/依赖,否,74,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032392,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/hilt_aggregated_deps/_com_zhihuiji_core_datastore_DataStoreModule.class,tmp,tmp,.class,生成产物/依赖,否,635,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032393,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SyncPreferenceStore$observeLastSyncAt$$inlined$map$1.class,tmp,tmp,.class,生成产物/依赖,否,3140,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032394,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$special$$inlined$map$3$2.class,tmp,tmp,.class,生成产物/依赖,否,3385,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032395,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/DataStoreModule_ProvideSessionDataStoreFactory.class,tmp,tmp,.class,生成产物/依赖,否,2496,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032396,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$special$$inlined$map$2$2$1.class,tmp,tmp,.class,生成产物/依赖,否,1479,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032397,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$saveSessionAsync$1.class,tmp,tmp,.class,生成产物/依赖,否,3658,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032398,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/DataStoreModule_ProvideSyncDataStoreFactory.class,tmp,tmp,.class,生成产物/依赖,否,2478,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032399,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$Companion.class,tmp,tmp,.class,生成产物/依赖,否,1094,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032400,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$clearSession$2.class,tmp,tmp,.class,生成产物/依赖,否,3548,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032401,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SyncPreferenceStore$requireClientId$2.class,tmp,tmp,.class,生成产物/依赖,否,3553,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032402,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$ensureClientId$1.class,tmp,tmp,.class,生成产物/依赖,否,1744,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032403,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore.class,tmp,tmp,.class,生成产物/依赖,否,15668,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032404,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore_Factory.class,tmp,tmp,.class,生成产物/依赖,否,2328,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032405,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$special$$inlined$map$4$2$1.class,tmp,tmp,.class,生成产物/依赖,否,1479,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032406,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$special$$inlined$map$2$2.class,tmp,tmp,.class,生成产物/依赖,否,3507,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032407,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$special$$inlined$map$2$2.class,tmp,tmp,.class,生成产物/依赖,否,3604,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032408,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/DataStoreModule_ProvideSettingsDataStoreFactory.class,tmp,tmp,.class,生成产物/依赖,否,2502,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032409,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$special$$inlined$map$2.class,tmp,tmp,.class,生成产物/依赖,否,2950,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032410,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$persistSession$2.class,tmp,tmp,.class,生成产物/依赖,否,4186,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032411,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$special$$inlined$map$3$2$1.class,tmp,tmp,.class,生成产物/依赖,否,1479,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032412,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$1.class,tmp,tmp,.class,生成产物/依赖,否,4767,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032413,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SyncPreferenceStore$saveCursor$2.class,tmp,tmp,.class,生成产物/依赖,否,4084,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032414,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$special$$inlined$map$2$2$1.class,tmp,tmp,.class,生成产物/依赖,否,1486,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032415,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SyncPreferenceStore$requireClientId$1.class,tmp,tmp,.class,生成产物/依赖,否,1806,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032416,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$1.class,tmp,tmp,.class,生成产物/依赖,否,5101,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032417,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/DataStoreModule.class,tmp,tmp,.class,生成产物/依赖,否,2299,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032418,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SessionStore$special$$inlined$map$1$2.class,tmp,tmp,.class,生成产物/依赖,否,3589,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032419,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$special$$inlined$map$1$2.class,tmp,tmp,.class,生成产物/依赖,否,3749,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032420,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$special$$inlined$map$1.class,tmp,tmp,.class,生成产物/依赖,否,2950,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F032421,tmp/build/gradle-output/android/core/datastore/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/core/datastore/SettingsStore$ensureClientId$2.class,tmp,tmp,.class,生成产物/依赖,否,3509,2026-09-04 13:15,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
