platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,QuickQuestionChip,263,验证 AgentWorkbenchScreen.QuickQuestionChip 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,PendingDraftRow,295,验证 AgentWorkbenchScreen.PendingDraftRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,DraftMetaTag,348,验证 AgentWorkbenchScreen.DraftMetaTag 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,draftTypeLabel,363,验证 AgentWorkbenchScreen.draftTypeLabel 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,RiskAlertRow,373,验证 AgentWorkbenchScreen.RiskAlertRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,AgentEntryHero,433,验证 AgentWorkbenchScreen.AgentEntryHero 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt,AgentWorkbenchScreen,AgentWorkbenchSyncStatus,530,验证 AgentWorkbenchScreen.AgentWorkbenchSyncStatus 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt,AgentWorkbenchViewModel,loadWorkbench,44,验证 AgentWorkbenchViewModel.loadWorkbench 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ConversationListPanel.kt,ConversationListPanel,ConversationListPanel,48,验证 ConversationListPanel.ConversationListPanel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ConversationListPanel.kt,ConversationListPanel,ConversationRow,141,验证 ConversationListPanel.ConversationRow 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,DraftListScreen,DraftListScreen,42,验证 DraftListScreen.DraftListScreen 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,DraftListScreen,DraftCard,128,验证 DraftListScreen.DraftCard 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt,DraftListScreen,DraftMetaColumn,210,验证 DraftListScreen.DraftMetaColumn 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,loadDrafts,52,验证 DraftListViewModel.loadDrafts 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,selectTab,73,验证 DraftListViewModel.selectTab 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,archiveDraft,77,验证 DraftListViewModel.archiveDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,deleteDraft,107,验证 DraftListViewModel.deleteDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,clearError,120,验证 DraftListViewModel.clearError 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,extractAmountText,169,验证 DraftListViewModel.extractAmountText 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt,DraftListViewModel,extractJsonValue,184,验证 DraftListViewModel.extractJsonValue 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,ResultBlockRenderer,82,验证 ResultBlockRenderer.ResultBlockRenderer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,TextResultBlock,191,验证 ResultBlockRenderer.TextResultBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,KpiGridBlock,223,验证 ResultBlockRenderer.KpiGridBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,KpiMiniCard,261,验证 ResultBlockRenderer.KpiMiniCard 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,TableBlock,304,验证 ResultBlockRenderer.TableBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,RankListBlock,413,验证 ResultBlockRenderer.RankListBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,RankItemRow,448,验证 ResultBlockRenderer.RankItemRow 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,LineChartBlock,500,验证 ResultBlockRenderer.LineChartBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,BarChartBlock,547,验证 ResultBlockRenderer.BarChartBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,DonutChartBlock,594,验证 ResultBlockRenderer.DonutChartBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,LineChartCanvas,642,验证 ResultBlockRenderer.LineChartCanvas 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ResultBlockRenderer,BarChartCanvas,768,验证 ResultBlockRenderer.BarChartCanvas 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,BarChartScale,barChartScale,855,验证 ResultBlockRenderer.barChartScale 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,donutChartSegments,877,验证 ResultBlockRenderer.donutChartSegments 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,DonutChartCanvas,901,验证 ResultBlockRenderer.DonutChartCanvas 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartLabelStrip,950,验证 ResultBlockRenderer.ChartLabelStrip 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartLegend,978,验证 ResultBlockRenderer.ChartLegend 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,DonutLegend,1012,验证 ResultBlockRenderer.DonutLegend 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartContractErrorMessage,1053,验证 ResultBlockRenderer.ChartContractErrorMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartContractNotice,1074,验证 ResultBlockRenderer.ChartContractNotice 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,EmptyChartMessage,1093,验证 ResultBlockRenderer.EmptyChartMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,EmptyStructuredMessage,1112,验证 ResultBlockRenderer.EmptyStructuredMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,DonutSegmentFilterResult,ChartHeader,1131,验证 ResultBlockRenderer.ChartHeader 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,chartColor,1176,验证 ResultBlockRenderer.chartColor 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,validateChartContractForSeries,1191,验证 ResultBlockRenderer.validateChartContractForSeries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,validateChartContract,1205,验证 ResultBlockRenderer.validateChartContract 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,validateTableContract,1228,验证 ResultBlockRenderer.validateTableContract 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,formatChartValue,1247,验证 ResultBlockRenderer.formatChartValue 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,RiskCardBlock,1257,验证 ResultBlockRenderer.RiskCardBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,EvidenceCardBlock,1314,验证 ResultBlockRenderer.EvidenceCardBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,DraftCardBlock,1442,验证 ResultBlockRenderer.DraftCardBlock 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,ChartSegmentUi,BlockParseFailed,1515,验证 ResultBlockRenderer.BlockParseFailed 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
