platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildCashChangeSummaries,539,验证 AccountHealthLookupTool.buildCashChangeSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAffectedItems,609,验证 AccountHealthLookupTool.buildAffectedItems 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,buildAction,623,验证 AccountHealthLookupTool.buildAction 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,riskLevel,636,验证 AccountHealthLookupTool.riskLevel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,riskTitle,646,验证 AccountHealthLookupTool.riskTitle 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,formatRatio,656,验证 AccountHealthLookupTool.formatRatio 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,accountName,663,验证 AccountHealthLookupTool.accountName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,accountTypeLabel,667,验证 AccountHealthLookupTool.accountTypeLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,accountStatusLabel,677,验证 AccountHealthLookupTool.accountStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,transferStatusLabel,685,验证 AccountHealthLookupTool.transferStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,formatTimestamp,694,验证 AccountHealthLookupTool.formatTimestamp 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java,AccountHealthLookupTool,safeText,704,验证 AccountHealthLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,AccountTransferLookupTool,24,验证 AccountTransferLookupTool.AccountTransferLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,name,29,验证 AccountTransferLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,displayName,34,验证 AccountTransferLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,description,39,验证 AccountTransferLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,type,44,验证 AccountTransferLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,execute,49,验证 AccountTransferLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,buildRows,103,验证 AccountTransferLookupTool.buildRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,buildSummaries,121,验证 AccountTransferLookupTool.buildSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,statusLabel,141,验证 AccountTransferLookupTool.statusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java,AccountTransferLookupTool,safeText,150,验证 AccountTransferLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,name,50,验证 AnomalyAlertLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,displayName,55,验证 AnomalyAlertLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,description,60,验证 AnomalyAlertLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,type,65,验证 AnomalyAlertLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,parameterSchema,70,验证 AnomalyAlertLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java,AnomalyAlertLookupTool,execute,81,验证 AnomalyAlertLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,CashChangeLookupTool,24,验证 CashChangeLookupTool.CashChangeLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,name,29,验证 CashChangeLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,displayName,34,验证 CashChangeLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,description,39,验证 CashChangeLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,type,44,验证 CashChangeLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,execute,49,验证 CashChangeLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,buildCashChangeRows,99,验证 CashChangeLookupTool.buildCashChangeRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,buildCashChangeSummaries,115,验证 CashChangeLookupTool.buildCashChangeSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,formatTimestamp,131,验证 CashChangeLookupTool.formatTimestamp 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java,CashChangeLookupTool,safeText,141,验证 CashChangeLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,CashflowSummaryLookupTool,25,验证 CashflowSummaryLookupTool.CashflowSummaryLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,name,30,验证 CashflowSummaryLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,displayName,35,验证 CashflowSummaryLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,description,40,验证 CashflowSummaryLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,type,45,验证 CashflowSummaryLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashflowSummaryLookupTool.java,CashflowSummaryLookupTool,execute,50,验证 CashflowSummaryLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,name,46,验证 CrossAnalysisLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,displayName,51,验证 CrossAnalysisLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,description,56,验证 CrossAnalysisLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CrossAnalysisLookupTool.java,CrossAnalysisLookupTool,type,61,验证 CrossAnalysisLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
