interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v1	116	createSaleOrder	POST	v1/sale-orders	v1/sale-orders	Body	suspend fun createSaleOrder(@Body body: CreateSaleOrderRequest): ApiResponse<SaleOrderDto>	ApiResponse<SaleOrderDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:79;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:147	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v1	119	updateSaleDraft	PUT	v1/sale-orders/{id}/draft	v1/sale-orders/0/draft	Path=id|Body	suspend fun updateSaleDraft(@Path("id") id: Long, @Body body: UpdateSaleDraftRequest): ApiResponse<SaleOrderDto>	ApiResponse<SaleOrderDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write			Blocked
v1	122	addSalePayment	POST	v1/sale-orders/{id}/payments	v1/sale-orders/0/payments	Path=id|Body	suspend fun addSalePayment(@Path("id") id: Long, @Body body: PaymentRequest): ApiResponse<PaymentDto>	ApiResponse<PaymentDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write			Blocked
v1	125	salePayments	GET	v1/sale-orders/{id}/payments	v1/sale-orders/0/payments	Path=id	suspend fun salePayments(@Path("id") id: Long): ApiResponse<List<PaymentDto>>	ApiResponse<List<PaymentDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=114	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write			Blocked
v1	128	updateSaleStatus	PUT	v1/sale-orders/{id}/status	v1/sale-orders/0/status	Path=id|Body	suspend fun updateSaleStatus(@Path("id") id: Long, @Body body: StatusRequest): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write			Blocked
v1	131	cancelSaleOrder	PUT	v1/sale-orders/{id}/cancel	v1/sale-orders/0/cancel	Path=id	suspend fun cancelSaleOrder(@Path("id") id: Long): ApiResponse<SaleOrderDto>	ApiResponse<SaleOrderDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController	sales:view|sales:write			Blocked
v1	134	purchaseOrders	GET	v1/purchase-orders	v1/purchase-orders	Query=keyword|Query=status	suspend fun purchaseOrders( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, ): ApiResponse<List<PurchaseOrderDto>>	ApiResponse<List<PurchaseOrderDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=107	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java	PurchaseOrderController	purchase:view|purchase:write			Blocked
v1	140	purchaseOrder	GET	v1/purchase-orders/{id}	v1/purchase-orders/0	Path=id	suspend fun purchaseOrder(@Path("id") id: Long): ApiResponse<PurchaseOrderDto>	ApiResponse<PurchaseOrderDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=109	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java	PurchaseOrderController	purchase:view|purchase:write			Blocked
v1	143	createPurchaseOrder	POST	v1/purchase-orders	v1/purchase-orders	Body	suspend fun createPurchaseOrder(@Body body: CreatePurchaseOrderRequest): ApiResponse<PurchaseOrderDto>	ApiResponse<PurchaseOrderDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java	PurchaseOrderController	purchase:view|purchase:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt:21;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:153	Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt:47;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:17;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt:146;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt:48;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:10;Code/frontend/android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt:27;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:12;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:61	Blocked
v1	146	payOrders	GET	v1/pay-orders	v1/pay-orders	Query=keyword|Query=status|Query=created_after|Query=created_before	suspend fun payOrders( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, @Query("created_after") createdAfter: String? = null, @Query("created_before") createdBefore: String? = null, ): ApiResponse<List<PayOrderDto>>	ApiResponse<List<PayOrderDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=102	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java	PayOrderController	finance:view|finance:write			Blocked
v1	154	payOrder	GET	v1/pay-orders/{id}	v1/pay-orders/0	Path=id	suspend fun payOrder(@Path("id") id: Long): ApiResponse<PayOrderDto>	ApiResponse<PayOrderDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=104	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java	PayOrderController	finance:view|finance:write			Blocked
v1	157	createPayOrder	POST	v1/pay-orders	v1/pay-orders	Body	suspend fun createPayOrder(@Body body: CreatePayOrderRequest): ApiResponse<PayOrderDto>	ApiResponse<PayOrderDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java	PayOrderController	finance:view|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/PayOrderV2Repository.kt:29	Code/frontend/android/feature/payments/src/main/java/com/zhihuiji/feature/payments/PayOrderListViewModel.kt:10;Code/frontend/android/feature/payments/src/main/java/com/zhihuiji/feature/payments/PayOrderListViewModel.kt:51;Code/frontend/android/feature/payments/src/main/java/com/zhihuiji/feature/payments/PayOrderDetailViewModel.kt:8;Code/frontend/android/feature/payments/src/main/java/com/zhihuiji/feature/payments/PayOrderDetailViewModel.kt:25;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:11;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:62	Blocked
v1	160	updatePayOrderStatus	PUT	v1/pay-orders/{id}/status	v1/pay-orders/0/status	Path=id|Body	suspend fun updatePayOrderStatus(@Path("id") id: Long, @Body body: StatusRequest): ApiResponse<PayOrderDto>	ApiResponse<PayOrderDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java	PayOrderController	finance:view|finance:write			Blocked
v1	163	financeRecords	GET	v2/finance-records	v2/finance-records	Query=keyword|Query=type|Query=created_after|Query=created_before	suspend fun financeRecords( @Query("keyword") keyword: String? = null, @Query("type") type: Int? = null, @Query("created_after") createdAfter: String? = null, @Query("created_before") createdBefore: String? = null, ): ApiResponse<List<FinanceRecordDto>>	ApiResponse<List<FinanceRecordDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=107	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java	V2FinanceRecordController	finance:view|finance:write			Blocked
v1	171	createFinanceRecord	POST	v2/finance-records	v2/finance-records	Body	suspend fun createFinanceRecord(@Body body: CreateFinanceRecordRequest): ApiResponse<FinanceRecordDto>	ApiResponse<FinanceRecordDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java	V2FinanceRecordController	finance:view|finance:write	Code/frontend/android/data/finance/src/main/java/com/zhihuiji/data/finance/FinanceRepository.kt:38;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/DailyExpenseViewModel.kt:81	Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/DailyExpenseViewModel.kt:8;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/DailyExpenseViewModel.kt:39;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/FinanceViewModel.kt:10;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/FinanceViewModel.kt:46	Blocked
v1	174	salesSummary	GET	v2/reports/sales-summary	v2/reports/sales-summary	Query=start_at|Query=end_at	suspend fun salesSummary(@Query("start_at") startAt: Long, @Query("end_at") endAt: Long): ApiResponse<SalesSummaryReportDto>	ApiResponse<SalesSummaryReportDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=113	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:13;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:140;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:102	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v1	177	salesTrend	GET	v2/reports/sales-trend	v2/reports/sales-trend	Query=start_at|Query=end_at|Query=bucket	suspend fun salesTrend( @Query("start_at") startAt: Long, @Query("end_at") endAt: Long, @Query("bucket") bucket: String = "day", ): ApiResponse<List<SalesTrendPointReportDto>>	ApiResponse<List<SalesTrendPointReportDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=111	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:14;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:142	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v1	184	profitSummary	GET	v2/reports/profit-summary	v2/reports/profit-summary	Query=start_at|Query=end_at	suspend fun profitSummary(@Query("start_at") startAt: Long, @Query("end_at") endAt: Long): ApiResponse<ProfitSummaryReportDto>	ApiResponse<ProfitSummaryReportDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=114	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:16;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:103	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v1	187	refundRecords	GET	v2/reports/refund-records	v2/reports/refund-records	Query=start_at|Query=end_at|Query=limit	suspend fun refundRecords(@Query("start_at") startAt: Long, @Query("end_at") endAt: Long, @Query("limit") limit: Int = 10): ApiResponse<List<RefundRecordReportDto>>	ApiResponse<List<RefundRecordReportDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=114	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:17	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v1	190	stockOutRecords	GET	v2/reports/stock-out-records	v2/reports/stock-out-records	Query=start_at|Query=end_at|Query=limit	suspend fun stockOutRecords(@Query("start_at") startAt: Long, @Query("end_at") endAt: Long, @Query("limit") limit: Int = 10): ApiResponse<List<StockOutRecordReportDto>>	ApiResponse<List<StockOutRecordReportDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=117	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:18	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v1	193	topProducts	GET	v2/reports/top-products	v2/reports/top-products	Query=start_at|Query=end_at|Query=limit	suspend fun topProducts(@Query("start_at") startAt: Long, @Query("end_at") endAt: Long, @Query("limit") limit: Int = 10): ApiResponse<List<TopSellingProductReportDto>>	ApiResponse<List<TopSellingProductReportDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=112	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:19;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:104	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
