seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
3920,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,isStreamEmissionFailure,V2AgentAiService::isStreamEmissionFailure,2924,2933,boolean (Throwable ex),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3921,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,safeToolErrorSummary,V2AgentAiService::safeToolErrorSummary,2935,2944,String (Throwable ex),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3922,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,redactSensitiveText,V2AgentAiService::redactSensitiveText,2946,2955,String (String text),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3923,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,buildRankItems,V2AgentAiService::buildRankItems,2957,2972,"List<Map<String, Object>> (List<CustomerEntity> customers)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3924,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,buildCustomerSalesRank,V2AgentAiService::buildCustomerSalesRank,2974,2991,"List<Map<String, Object>> (List<Object[]> rows)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3925,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,buildSupplierPayableRank,V2AgentAiService::buildSupplierPayableRank,2993,3008,"List<Map<String, Object>> (List<SupplierEntity> suppliers)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3926,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,buildSalesTrendBlock,V2AgentAiService::buildSalesTrendBlock,3010,3049,"V2AgentDtos.ResultBlockDto (Long ownerUserId, long startAt, long endAt)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3927,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,compactChartLabel,V2AgentAiService::compactChartLabel,3051,3054,String (String value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3928,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,evaluateSafety,V2AgentAiService::evaluateSafety,3056,3077,SafetyDecision (String message),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3929,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,modelSafetyReview,V2AgentAiService::modelSafetyReview,3079,3100,Optional<SafetyDecision> (String message),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3930,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,containsAny,V2AgentAiService::containsAny,3102,3109,"boolean (String text, String... keywords)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3931,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,buildConversationTitle,V2AgentAiService::buildConversationTitle,3111,3117,String (String message),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3932,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,normalizeRequired,V2AgentAiService::normalizeRequired,3119,3124,"String (String value, String errorMessage)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3933,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,trimSummary,V2AgentAiService::trimSummary,3126,3132,String (String content),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3934,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,limit,V2AgentAiService::limit,3134,3139,"List<T> (List<T> items, int size)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3935,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,sumCustomerBalances,V2AgentAiService::sumCustomerBalances,3141,3150,double (List<CustomerEntity> customers),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3936,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,sumSupplierBalances,V2AgentAiService::sumSupplierBalances,3152,3161,double (List<SupplierEntity> suppliers),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3937,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,safeText,V2AgentAiService::safeText,3163,3165,"String (String value, String fallback)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3938,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,safeDouble,V2AgentAiService::safeDouble,3167,3169,double (Double value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3939,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,safeLong,V2AgentAiService::safeLong,3171,3173,long (Long value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3940,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,safeDouble,V2AgentAiService::safeDouble,3175,3177,double (Object value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3941,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,safeLong,V2AgentAiService::safeLong,3179,3181,long (Object value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3942,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,countMessages,V2AgentAiService::countMessages,3183,3186,"int (Long ownerUserId, Long conversationId)",REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3943,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toTaskResponse,V2AgentAiService::toTaskResponse,3188,3203,V2AgentDtos.AgentTaskResponse (AgentTaskEntity entity),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3944,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,toNotificationResponse,V2AgentAiService::toNotificationResponse,3205,3216,V2AgentDtos.AgentNotificationResponse (AgentNotificationEntity entity),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3945,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,taskStatusLabel,V2AgentAiService::taskStatusLabel,3218,3227,String (String status),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3946,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,money,V2AgentAiService::money,3229,3231,String (double value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
3947,backend,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,java,symbol,method,formatNumber,V2AgentAiService::formatNumber,3233,3237,String (double value),REVIEWED,REVIEWED,2026-06-26T07:22:22Z,trae-security-review,none,none,audit_only,parent-file-reviewed,"sec_review=pass; evidence=Service method; business logic with transaction boundary, delegates to repository (owner-scoped), throws BusinessException on error"
