platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,168,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,169,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,178,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,setPeriod,186,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,refreshReports,190,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,exportCsv,194,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,printPage,227,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,escapeCsv,231,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,sanitizeCsvCell,236,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,toDateInput,241,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,percent,249,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/DatabasePage.vue,ImportJob,refreshData,36,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/DatabasePage.vue,ImportJob,submitImport,54,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,90,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,loadApiMembers,100,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,103,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,syncApiDrafts,107,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,submitApiUser,115,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,118,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,saveApiUser,144,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,150,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,toggleApiUserStatus,174,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,179,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,submitMember,200,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,201,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,changeMemberRole,215,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,216,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,toggleMemberStatus,225,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,226,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,switchToMember,235,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,nextPhone,239,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,syncApiDrafts,250,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,isCurrentApiUser,272,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,276,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,streamAgentChat,220,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,openAgentStream,230,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,emitApiAuthEvent,253,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,284,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,297,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,299,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,305,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,307,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
