platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,RunTracePanel,ToolCallItem,378,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,TaskNotificationScreen,60,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,EmptyState,183,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,TaskCard,211,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,NotificationCard,295,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,TaskNotificationScreen,formatTime,374,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,loadData,59,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,selectTab,92,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,markNotificationRead,96,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,markAllNotificationsRead,115,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,TaskNotificationViewModel,clearError,131,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,login,41,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,register,47,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,logout,53,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,saveBaseUrl,66,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,restoreSession,90,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,clearError,95,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,launchAuth,99,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt,AuthViewModel,observeServerConfig,112,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,LoginScreen,74,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,LoginContent,129,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,AuthOutlinedField,248,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,AuthHeroOverview,268,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,AuthInsightCard,344,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,AuthStatusStrip,381,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,AuthMiniStatusCard,402,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt,LoginScreen,ServerAddressDialog,439,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/RegisterScreen.kt,RegisterScreen,RegisterScreen,46,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/auth,master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/RegisterScreen.kt,RegisterScreen,RegisterContent,85,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/customers,master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditScreen.kt,ContactEditScreen,ContactEditScreen,46,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/customers,master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditScreen.kt,ContactEditScreen,FormSection,187,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/customers,master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt,ContactEditViewModel,loadContact,39,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/customers,master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt,ContactEditViewModel,updateName,70,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/customers,master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt,ContactEditViewModel,updatePhone,74,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/customers,master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt,ContactEditViewModel,updateTitle,78,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/customers,master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt,ContactEditViewModel,togglePrimary,82,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
