platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,returnStatusLabel,309,验证 SalesFullChainLookupTool.returnStatusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,methodLabel,318,验证 SalesFullChainLookupTool.methodLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,typeLabel,328,验证 SalesFullChainLookupTool.typeLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesFullChainLookupTool.java,SalesFullChainLookupTool,safeText,337,验证 SalesFullChainLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool,name,49,验证 SalesOverviewLookupTool.name 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool,displayName,54,验证 SalesOverviewLookupTool.displayName 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool,description,59,验证 SalesOverviewLookupTool.description 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool,type,64,验证 SalesOverviewLookupTool.type 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool,execute,69,验证 SalesOverviewLookupTool.execute 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool,buildSalesTrendBlock,167,验证 SalesOverviewLookupTool.buildSalesTrendBlock 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesOverviewLookupTool.java,SalesOverviewLookupTool,buildCustomerSalesRank,208,验证 SalesOverviewLookupTool.buildCustomerSalesRank 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,SalesReturnLookupTool,24,验证 SalesReturnLookupTool.SalesReturnLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,name,29,验证 SalesReturnLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,displayName,34,验证 SalesReturnLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,description,39,验证 SalesReturnLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,type,44,验证 SalesReturnLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,execute,49,验证 SalesReturnLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,buildRows,115,验证 SalesReturnLookupTool.buildRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,buildSummaries,133,验证 SalesReturnLookupTool.buildSummaries 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,statusLabel,151,验证 SalesReturnLookupTool.statusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesReturnLookupTool.java,SalesReturnLookupTool,safeText,161,验证 SalesReturnLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool,SalesTrendLookupTool,35,验证 SalesTrendLookupTool.SalesTrendLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool,name,40,验证 SalesTrendLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool,displayName,45,验证 SalesTrendLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool,description,50,验证 SalesTrendLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool,type,55,验证 SalesTrendLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool,execute,60,验证 SalesTrendLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SalesTrendLookupTool.java,SalesTrendLookupTool,normalizeBucketMillis,159,验证 SalesTrendLookupTool.normalizeBucketMillis 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,name,43,验证 SmartRestockLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,displayName,48,验证 SmartRestockLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,description,53,验证 SmartRestockLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,type,58,验证 SmartRestockLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,parameterSchema,63,验证 SmartRestockLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,execute,77,验证 SmartRestockLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,filterByCategory,185,验证 SmartRestockLookupTool.filterByCategory 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,urgencyLabel,198,验证 SmartRestockLookupTool.urgencyLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,buildAffectedItems,214,验证 SmartRestockLookupTool.buildAffectedItems 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,name,39,验证 StoreInfoLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,displayName,44,验证 StoreInfoLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,description,49,验证 StoreInfoLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,type,54,验证 StoreInfoLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,parameterSchema,59,验证 StoreInfoLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,execute,70,验证 StoreInfoLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,statusLabel,127,验证 StoreInfoLookupTool.statusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,safeText,135,验证 StoreInfoLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,SupplierPayableLookupTool,26,验证 SupplierPayableLookupTool.SupplierPayableLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,name,31,验证 SupplierPayableLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,displayName,36,验证 SupplierPayableLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
