platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,capture,280,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotActionPolicy.swift,InventorySnapshotActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotView,statusBanner,314,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,load,389,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,createTodaySnapshots,451,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,capture,488,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailActionPolicy.swift,ProductDetailActionPolicy,resolve,7,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,header,61,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,priceSection,88,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,supplierSection,119,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,inventorySection,164,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,metric,191,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailViewModel,load,209,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditActionPolicy.swift,ProductEditActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView,init,27,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView,infoBanner,350,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,load,412,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,clearLoadedReferenceData,461,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,submit,473,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,handlePickedPhoto,529,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,inferMimeType,566,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,addSupplierRelation,575,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,removeSupplierRelation,595,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,setDefaultSupplier,600,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,ensureSingleDefault,615,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,makePayload,630,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,normalizedRelations,664,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation,init,718,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation,init,736,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView,makeUIViewController,823,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView,updateUIViewController,827,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,init,836,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,viewDidAppear,847,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,startScannerIfPossible,854,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,showUnavailableState,880,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,dataScanner,898,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,dataScanner,902,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,handleRecognizedItems,906,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,extractBarcode,914,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductListActionPolicy.swift,ProductListActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductListView.swift,ProductListViewModel,load,80,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailActionPolicy.swift,PurchaseDetailActionPolicy,resolve,8,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView,header,86,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView,metric,115,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailViewModel,load,133,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
